x_lower,bt_ws_lower,bt_wg_lower,x_upper,bt_ws_upper,bt_wg_upper,lower_quantile,upper_quantile,bootstrapped_r_star,r_star_mean,changing_value,lambda,prediction
1889,22,22.99912,22.65044,24,23.09844,24.0182,22.5890427511052,22.6092807779916,22.6050556746897,22.5994874421244,0.01,0.01,22.5
1899,22,22.9878,22.75676,24,23.3837,23.97318,22.5890427511052,22.6092807779916,22.6001138955886,22.5994874421244,0.01,0.01,22.5
1909,22,23.14694,22.64886,24,22.94644,24.03656,22.5890427511052,22.6092807779916,22.6014959226735,22.5994874421244,0.01,0.01,22.5
19113,22,22.93028,22.7825,24,23.08106,24.1072,22.5890427511052,22.6092807779916,22.5934637344164,22.5994874421244,0.01,0.01,22.5
19211,22,23.05188,22.662,24,23.12944,24.00394,22.5890427511052,22.6092807779916,22.6075094174464,22.5994874421244,0.01,0.01,22.5
1939,22,23.00762,22.54074,24,23.1801,24.03036,22.5890427511052,22.6092807779916,22.5991083887068,22.5994874421244,0.01,0.01,22.5
1949,22,23.12952,22.59102,24,22.9244,23.98658,22.5890427511052,22.6092807779916,22.5969148555652,22.5994874421244,0.01,0.01,22.5
1959,22,23.05734,22.66912,24,23.16926,24.0672,22.5890427511052,22.6092807779916,22.5866104449929,22.5994874421244,0.01,0.01,22.5
1969,22,23.02654,22.64726,24,23.13208,24.01654,22.5890427511052,22.6092807779916,22.5978392370893,22.5994874421244,0.01,0.01,22.5
1979,22,23.07994,22.65854,24,23.10022,24.05478,22.5890427511052,22.6092807779916,22.6107366877997,22.5994874421244,0.01,0.01,22.5
1989,22,23.19354,22.64288,24,23.04666,24.08582,22.5890427511052,22.6092807779916,22.6048253141635,22.5994874421244,0.01,0.01,22.5
1999,22,23.08206,22.49574,24,23.22408,24.0431,22.5890427511052,22.6092807779916,22.5970650400949,22.5994874421244,0.01,0.01,22.5
2009,22,23.04528,22.54736,24,23.08162,24.02726,22.5890427511052,22.6092807779916,22.6021276960144,22.5994874421244,0.01,0.01,22.5
20113,22,22.98482,22.75196,24,22.89862,24.02112,22.5890427511052,22.6092807779916,22.5990973709601,22.5994874421244,0.01,0.01,22.5
20211,22,23.23168,22.63096,24,23.03488,23.97144,22.5890427511052,22.6092807779916,22.599345477446,22.5994874421244,0.01,0.01,22.5
2039,22,23.0162,22.53498,24,23.05898,23.9858,22.5890427511052,22.6092807779916,22.6026939519598,22.5994874421244,0.01,0.01,22.5
2049,22,23.0036,22.67706,24,23.24252,24.03674,22.5890427511052,22.6092807779916,22.5929549480483,22.5994874421244,0.01,0.01,22.5
2059,22,23.14138,22.54412,24,22.97722,24.04292,22.5890427511052,22.6092807779916,22.6001747639601,22.5994874421244,0.01,0.01,22.5
2069,22,23.09736,22.67084,24,23.13588,24.08308,22.5890427511052,22.6092807779916,22.5937131500805,22.5994874421244,0.01,0.01,22.5
2079,22,23.06048,22.59872,24,22.91176,24.23664,22.5890427511052,22.6092807779916,22.6085764047185,22.5994874421244,0.01,0.01,22.5
2089,22,22.95188,22.6985,24,23.12628,23.9605,22.5890427511052,22.6092807779916,22.6039147868376,22.5994874421244,0.01,0.01,22.5
2099,22,22.97718,22.62478,24,23.22378,23.99692,22.5890427511052,22.6092807779916,22.6032835943681,22.5994874421244,0.01,0.01,22.5
21013,22,23.08054,22.60576,24,23.10414,24.07932,22.5890427511052,22.6092807779916,22.599682044961,22.5994874421244,0.01,0.01,22.5
21113,22,23.27592,22.60072,24,22.99066,24.00666,22.5890427511052,22.6092807779916,22.5898719397563,22.5994874421244,0.01,0.01,22.5
21212,22,23.08064,22.64716,24,23.17938,24.0822,22.5890427511052,22.6092807779916,22.6012055865265,22.5994874421244,0.01,0.01,22.5
21310,22,22.99678,22.57376,24,23.02312,24.0815,22.5890427511052,22.6092807779916,22.5957490253697,22.5994874421244,0.01,0.01,22.5
21410,22,23.03658,22.6388,24,23.06104,24.06374,22.5890427511052,22.6092807779916,22.5962011129919,22.5994874421244,0.01,0.01,22.5
2159,22,23.14196,22.664,24,23.19772,23.99792,22.5890427511052,22.6092807779916,22.6022651238487,22.5994874421244,0.01,0.01,22.5
2169,22,23.09134,22.67216,24,23.28732,24.08498,22.5890427511052,22.6092807779916,22.5986078510094,22.5994874421244,0.01,0.01,22.5
2179,22,23.04192,22.73044,24,23.1264,23.99272,22.5890427511052,22.6092807779916,22.5998494358879,22.5994874421244,0.01,0.01,22.5
2189,22,22.96312,22.61726,24,23.0543,24.04246,22.5890427511052,22.6092807779916,22.5920027710183,22.5994874421244,0.01,0.01,22.5
2199,22,22.98082,22.55782,24,23.21518,24.1417,22.5890427511052,22.6092807779916,22.610273557411,22.5994874421244,0.01,0.01,22.5
2209,22,23.06762,22.81762,24,23.10844,24.0382,22.5890427511052,22.6092807779916,22.5919625176283,22.5994874421244,0.01,0.01,22.5
22113,22,23.2351,22.58434,24,23.01344,24.03,22.5890427511052,22.6092807779916,22.5900600865923,22.5994874421244,0.01,0.01,22.5
22211,22,23.0236,22.67916,24,23.01386,24.06212,22.5890427511052,22.6092807779916,22.603291627194,22.5994874421244,0.01,0.01,22.5
2239,22,23.19284,22.47226,24,23.24,24.04868,22.5890427511052,22.6092807779916,22.5991380787465,22.5994874421244,0.01,0.01,22.5
2249,22,22.96928,22.68932,24,23.21302,24.01378,22.5890427511052,22.6092807779916,22.6036501946328,22.5994874421244,0.01,0.01,22.5
2259,22,23.13836,22.56244,24,23.04134,24.03558,22.5890427511052,22.6092807779916,22.606315227597,22.5994874421244,0.01,0.01,22.5
2269,22,23.11338,22.62164,24,22.96014,24.1405,22.5890427511052,22.6092807779916,22.6050980774644,22.5994874421244,0.01,0.01,22.5
2279,22,23.33136,22.60582,24,23.11922,24.08402,22.5890427511052,22.6092807779916,22.5911145358065,22.5994874421244,0.01,0.01,22.5
2289,22,22.96946,22.6793,24,23.01702,24.02872,22.5890427511052,22.6092807779916,22.5955065189715,22.5994874421244,0.01,0.01,22.5
2299,22,23.18674,22.79874,24,22.96186,24.27994,22.5890427511052,22.6092807779916,22.5963450355549,22.5994874421244,0.01,0.01,22.5
2309,22,23.08884,22.48214,24,23.06682,23.89488,22.5890427511052,22.6092807779916,22.5951553654193,22.5994874421244,0.01,0.01,22.5
23113,22,23.1612,22.61262,24,23.13212,24.04226,22.5890427511052,22.6092807779916,22.6059365790881,22.5994874421244,0.01,0.01,22.5
23211,22,22.82882,22.69976,24,23.19524,24.08974,22.5890427511052,22.6092807779916,22.5964420740305,22.5994874421244,0.01,0.01,22.5
2339,22,22.93074,22.48466,24,23.00128,24.12142,22.5890427511052,22.6092807779916,22.6004474732484,22.5994874421244,0.01,0.01,22.5
2349,22,23.04974,22.62322,24,22.9475,24.03982,22.5890427511052,22.6092807779916,22.6109839415427,22.5994874421244,0.01,0.01,22.5
2359,22,23.1258,22.6588,24,23.01104,24.07098,22.5890427511052,22.6092807779916,22.5961283224746,22.5994874421244,0.01,0.01,22.5
2369,22,23.15114,22.62612,24,23.18492,24.10776,22.5890427511052,22.6092807779916,22.5979730151831,22.5994874421244,0.01,0.01,22.5
2379,22,22.79214,22.49102,24,23.2738,23.96612,22.5890427511052,22.6092807779916,22.6052898627384,22.5994874421244,0.01,0.01,22.5
2389,22,22.93794,22.64232,24,23.0307,24.0574,22.5890427511052,22.6092807779916,22.5980206136312,22.5994874421244,0.01,0.01,22.5
2399,22,23.25042,22.54846,24,23.12596,24.03602,22.5890427511052,22.6092807779916,22.6000531435221,22.5994874421244,0.01,0.01,22.5
2409,22,23.08748,22.60298,24,23.0249,24.14644,22.5890427511052,22.6092807779916,22.6003119769115,22.5994874421244,0.01,0.01,22.5
24113,22,23.01002,22.64134,24,23.1139,24.02528,22.5890427511052,22.6092807779916,22.6017812960488,22.5994874421244,0.01,0.01,22.5
24211,22,22.97174,22.64642,24,23.02452,24.00956,22.5890427511052,22.6092807779916,22.6053329061636,22.5994874421244,0.01,0.01,22.5
2439,22,23.08976,22.59244,24,23.1162,24.0356,22.5890427511052,22.6092807779916,22.6021180342576,22.5994874421244,0.01,0.01,22.5
2449,22,23.00742,22.61438,24,23.15272,24.29402,22.5890427511052,22.6092807779916,22.6005594460488,22.5994874421244,0.01,0.01,22.5
2459,22,23.10542,22.75546,24,23.185,23.97472,22.5890427511052,22.6092807779916,22.5965151776685,22.5994874421244,0.01,0.01,22.5
2469,22,23.06276,22.62426,24,22.90614,23.90714,22.5890427511052,22.6092807779916,22.5929539102209,22.5994874421244,0.01,0.01,22.5
2479,22,23.20084,22.54914,24,23.24636,24.089,22.5890427511052,22.6092807779916,22.597893427587,22.5994874421244,0.01,0.01,22.5
2489,22,23.14346,22.56316,24,23.02306,24.23232,22.5890427511052,22.6092807779916,22.59901145234,22.5994874421244,0.01,0.01,22.5
2499,22,23.12972,22.6639,24,23.2069,24.05826,22.5890427511052,22.6092807779916,22.6010042796106,22.5994874421244,0.01,0.01,22.5
2509,22,22.99814,22.63844,24,23.0773,23.981,22.5890427511052,22.6092807779916,22.6026503354794,22.5994874421244,0.01,0.01,22.5
25113,22,22.85118,22.65156,24,23.14414,24.12934,22.5890427511052,22.6092807779916,22.5933074031992,22.5994874421244,0.01,0.01,22.5
25211,22,22.89582,22.67234,24,23.1324,24.02666,22.5890427511052,22.6092807779916,22.6008593594878,22.5994874421244,0.01,0.01,22.5
2539,22,23.0761,22.56768,24,23.17212,24.00938,22.5890427511052,22.6092807779916,22.6122941228429,22.5994874421244,0.01,0.01,22.5
2549,22,22.9384,22.70778,24,23.09164,24.1103,22.5890427511052,22.6092807779916,22.5954937048381,22.5994874421244,0.01,0.01,22.5
2559,22,23.0119,22.6919,24,23.2187,24.08022,22.5890427511052,22.6092807779916,22.5980610335907,22.5994874421244,0.01,0.01,22.5
2569,22,22.96122,22.53908,24,23.15832,24.02012,22.5890427511052,22.6092807779916,22.6059591369731,22.5994874421244,0.01,0.01,22.5
2579,22,22.95562,22.7346,24,22.9714,24.0242,22.5890427511052,22.6092807779916,22.6034811982788,22.5994874421244,0.01,0.01,22.5
2589,22,22.88872,22.62986,24,23.0477,24.08292,22.5890427511052,22.6092807779916,22.604070613138,22.5994874421244,0.01,0.01,22.5
2599,22,23.12734,22.65136,24,23.00272,24.01656,22.5890427511052,22.6092807779916,22.6078435316042,22.5994874421244,0.01,0.01,22.5
2609,22,23.037,22.6324,24,23.1615,24.11062,22.5890427511052,22.6092807779916,22.600933372539,22.5994874421244,0.01,0.01,22.5
26113,22,23.28452,22.59144,24,23.18476,24.02242,22.5890427511052,22.6092807779916,22.6019673439978,22.5994874421244,0.01,0.01,22.5
26211,22,23.00542,22.57248,24,23.11582,24.15816,22.5890427511052,22.6092807779916,22.5983136817957,22.5994874421244,0.01,0.01,22.5
2639,22,23.14042,22.54704,24,23.10992,24.32448,22.5890427511052,22.6092807779916,22.601727821381,22.5994874421244,0.01,0.01,22.5
2649,22,23.43112,22.61842,24,23.06066,24.13428,22.5890427511052,22.6092807779916,22.5912186233281,22.5994874421244,0.01,0.01,22.5
2659,22,23.21376,22.66406,24,22.93598,24.17418,22.5890427511052,22.6092807779916,22.5947933713346,22.5994874421244,0.01,0.01,22.5
2669,22,23.03344,22.5437,24,23.19668,24.08354,22.5890427511052,22.6092807779916,22.5957147198626,22.5994874421244,0.01,0.01,22.5
2679,22,23.12816,22.52666,24,23.11842,24.14546,22.5890427511052,22.6092807779916,22.594450506497,22.5994874421244,0.01,0.01,22.5
2689,22,23.0204,22.6971,24,23.22798,24.06788,22.5890427511052,22.6092807779916,22.599927969865,22.5994874421244,0.01,0.01,22.5
2699,22,23.10102,22.71306,24,23.11118,24.09034,22.5890427511052,22.6092807779916,22.6011907510656,22.5994874421244,0.01,0.01,22.5
2709,22,23.10594,22.51912,24,23.11684,24.2296,22.5890427511052,22.6092807779916,22.6029132058922,22.5994874421244,0.01,0.01,22.5
27113,22,22.95946,22.54746,24,23.16872,24.1809,22.5890427511052,22.6092807779916,22.5864072348745,22.5994874421244,0.01,0.01,22.5
27211,22,23.05358,22.5396,24,22.93894,23.92698,22.5890427511052,22.6092807779916,22.5917333069417,22.5994874421244,0.01,0.01,22.5
2739,22,23.1007,22.57258,24,23.06842,24.20788,22.5890427511052,22.6092807779916,22.6044524477225,22.5994874421244,0.01,0.01,22.5
2749,22,23.12376,22.51052,24,23.1204,24.13216,22.5890427511052,22.6092807779916,22.6047577778184,22.5994874421244,0.01,0.01,22.5
2759,22,23.08364,22.6172,24,23.07344,24.08028,22.5890427511052,22.6092807779916,22.602040449338,22.5994874421244,0.01,0.01,22.5
2769,22,22.88798,22.69628,24,23.01364,23.93704,22.5890427511052,22.6092807779916,22.598043225305,22.5994874421244,0.01,0.01,22.5
2779,22,23.10192,22.62702,24,23.11642,24.02192,22.5890427511052,22.6092807779916,22.6006408265118,22.5994874421244,0.01,0.01,22.5
2789,22,23.14478,22.62362,24,23.14712,24.1547,22.5890427511052,22.6092807779916,22.5985704053742,22.5994874421244,0.01,0.01,22.5
2799,22,23.06178,22.42126,24,23.2353,23.9607,22.5890427511052,22.6092807779916,22.5887451436765,22.5994874421244,0.01,0.01,22.5
2809,22,23.06794,22.6818,24,23.0884,24.19988,22.5890427511052,22.6092807779916,22.603489348877,22.5994874421244,0.01,0.01,22.5
28113,22,23.1364,22.59306,24,23.02808,24.05882,22.5890427511052,22.6092807779916,22.5969316895562,22.5994874421244,0.01,0.01,22.5
28211,22,22.90824,22.58448,24,23.04394,24.04548,22.5890427511052,22.6092807779916,22.6018521054283,22.5994874421244,0.01,0.01,22.5
2839,22,22.93808,22.58856,24,23.11584,24.11602,22.5890427511052,22.6092807779916,22.5942055972641,22.5994874421244,0.01,0.01,22.5
2849,22,23.1064,22.61326,24,23.21814,24.19042,22.5890427511052,22.6092807779916,22.5909525582752,22.5994874421244,0.01,0.01,22.5
2859,22,22.97948,22.68674,24,23.07808,24.06648,22.5890427511052,22.6092807779916,22.6022472017068,22.5994874421244,0.01,0.01,22.5
2869,22,22.92032,22.51578,24,23.08996,24.3444,22.5890427511052,22.6092807779916,22.6069038207825,22.5994874421244,0.01,0.01,22.5
2879,22,23.05476,22.61664,24,23.15428,24.06278,22.5890427511052,22.6092807779916,22.6028550892023,22.5994874421244,0.01,0.01,22.5
2889,22,23.20782,22.72102,24,23.08778,24.1031,22.5890427511052,22.6092807779916,22.5929067273139,22.5994874421244,0.01,0.01,22.5
2899,22,23.01212,22.50464,24,22.96766,24.20616,22.5890427511052,22.6092807779916,22.6020541806766,22.5994874421244,0.01,0.01,22.5
2909,22,22.96076,22.57408,24,23.1468,24.1512,22.5890427511052,22.6092807779916,22.6024695161669,22.5994874421244,0.01,0.01,22.5
29113,22,23.20262,22.58824,24,23.13884,24.00552,22.5890427511052,22.6092807779916,22.5953635637553,22.5994874421244,0.01,0.01,22.5
29211,22,23.28048,22.65082,24,23.04562,24.27334,22.5890427511052,22.6092807779916,22.5950368473703,22.5994874421244,0.01,0.01,22.5
2939,22,22.93356,22.65138,24,23.20146,23.95362,22.5890427511052,22.6092807779916,22.5991719947425,22.5994874421244,0.01,0.01,22.5
2949,22,22.88198,22.72276,24,23.04356,23.92092,22.5890427511052,22.6092807779916,22.5898691250175,22.5994874421244,0.01,0.01,22.5
2959,22,22.91568,22.76294,24,23.0639,24.01014,22.5890427511052,22.6092807779916,22.5920321539948,22.5994874421244,0.01,0.01,22.5
2969,22,23.05948,22.57828,24,23.19058,24.18866,22.5890427511052,22.6092807779916,22.6008728855261,22.5994874421244,0.01,0.01,22.5
2979,22,23.00962,22.6039,24,23.04238,24.01096,22.5890427511052,22.6092807779916,22.6006229945255,22.5994874421244,0.01,0.01,22.5
2989,22,23.08836,22.60632,24,23.16396,24.20166,22.5890427511052,22.6092807779916,22.5951621013424,22.5994874421244,0.01,0.01,22.5
2999,22,23.20862,22.69176,24,23.09584,24.00686,22.5890427511052,22.6092807779916,22.6046531049202,22.5994874421244,0.01,0.01,22.5
3009,22,22.99874,22.5967,24,23.26098,24.00956,22.5890427511052,22.6092807779916,22.6003690143603,22.5994874421244,0.01,0.01,22.5
30113,22,23.0103,22.74034,24,23.19626,24.12162,22.5890427511052,22.6092807779916,22.6051486116697,22.5994874421244,0.01,0.01,22.5
30211,22,22.93546,22.70498,24,23.1526,24.1017,22.5890427511052,22.6092807779916,22.5988979342112,22.5994874421244,0.01,0.01,22.5
3039,22,23.19708,22.5897,24,23.17304,24.07762,22.5890427511052,22.6092807779916,22.6030809478684,22.5994874421244,0.01,0.01,22.5
3049,22,23.15158,22.69438,24,23.06434,23.88596,22.5890427511052,22.6092807779916,22.5996177049417,22.5994874421244,0.01,0.01,22.5
3059,22,23.13112,22.57742,24,23.31184,24.1734,22.5890427511052,22.6092807779916,22.5927977806277,22.5994874421244,0.01,0.01,22.5
3069,22,23.00692,22.617,24,23.04882,24.0987,22.5890427511052,22.6092807779916,22.6023610493916,22.5994874421244,0.01,0.01,22.5
3079,22,23.18034,22.6372,24,23.05852,24.1971,22.5890427511052,22.6092807779916,22.6002806549758,22.5994874421244,0.01,0.01,22.5
3089,22,23.02866,22.6667,24,22.95488,24.10748,22.5890427511052,22.6092807779916,22.6068809192225,22.5994874421244,0.01,0.01,22.5
3099,22,22.8918,22.79274,24,23.26858,24.01124,22.5890427511052,22.6092807779916,22.5931476462377,22.5994874421244,0.01,0.01,22.5
31013,22,22.94374,22.65978,24,23.23812,24.07808,22.5890427511052,22.6092807779916,22.6025031173781,22.5994874421244,0.01,0.01,22.5
31113,22,23.18622,22.58768,24,23.12728,23.95626,22.5890427511052,22.6092807779916,22.6016515143971,22.5994874421244,0.01,0.01,22.5
31212,22,23.09222,22.58626,24,23.19598,24.12862,22.5890427511052,22.6092807779916,22.5962827912755,22.5994874421244,0.01,0.01,22.5
31310,22,23.206,22.64374,24,23.1492,24.13424,22.5890427511052,22.6092807779916,22.6084197120822,22.5994874421244,0.01,0.01,22.5
31410,22,23.08962,22.58986,24,23.1453,23.97896,22.5890427511052,22.6092807779916,22.6002500794848,22.5994874421244,0.01,0.01,22.5
3159,22,22.9875,22.65152,24,22.96824,24.21812,22.5890427511052,22.6092807779916,22.6023124273887,22.5994874421244,0.01,0.01,22.5
3169,22,23.0003,22.52042,24,23.10682,23.9055,22.5890427511052,22.6092807779916,22.5947607172786,22.5994874421244,0.01,0.01,22.5
3179,22,23.05218,22.70004,24,22.98584,24.0548,22.5890427511052,22.6092807779916,22.6047240164543,22.5994874421244,0.01,0.01,22.5
3189,22,23.06652,22.55882,24,23.12572,23.94738,22.5890427511052,22.6092807779916,22.5980824089969,22.5994874421244,0.01,0.01,22.5
3199,22,23.11728,22.73136,24,23.21304,24.17578,22.5890427511052,22.6092807779916,22.6061572089366,22.5994874421244,0.01,0.01,22.5
3209,22,23.0687,22.62048,24,23.13412,24.00072,22.5890427511052,22.6092807779916,22.6079880123077,22.5994874421244,0.01,0.01,22.5
32113,22,23.03544,22.5208,24,22.94506,24.1858,22.5890427511052,22.6092807779916,22.6047310976597,22.5994874421244,0.01,0.01,22.5
32211,22,22.99584,22.67412,24,23.21084,23.94502,22.5890427511052,22.6092807779916,22.5940513537484,22.5994874421244,0.01,0.01,22.5
3239,22,23.16844,22.5616,24,23.19888,24.04818,22.5890427511052,22.6092807779916,22.6016238488192,22.5994874421244,0.01,0.01,22.5
3249,22,23.13866,22.70836,24,23.26182,24.19698,22.5890427511052,22.6092807779916,22.6011770735436,22.5994874421244,0.01,0.01,22.5
3259,22,23.06618,22.64858,24,23.35252,24.05452,22.5890427511052,22.6092807779916,22.5999824045774,22.5994874421244,0.01,0.01,22.5
3269,22,23.129,22.68904,24,23.10174,24.26092,22.5890427511052,22.6092807779916,22.5982788805759,22.5994874421244,0.01,0.01,22.5
3279,22,23.03574,22.53176,24,23.04428,24.10134,22.5890427511052,22.6092807779916,22.5953727023841,22.5994874421244,0.01,0.01,22.5
3289,22,23.08916,22.6099,24,23.2776,24.11614,22.5890427511052,22.6092807779916,22.5915771109121,22.5994874421244,0.01,0.01,22.5
3299,22,22.9274,22.61702,24,23.13766,24.04402,22.5890427511052,22.6092807779916,22.6002287200553,22.5994874421244,0.01,0.01,22.5
3309,22,22.96138,22.73306,24,23.14712,24.1077,22.5890427511052,22.6092807779916,22.6007492997888,22.5994874421244,0.01,0.01,22.5
33113,22,23.17382,22.7265,24,23.08158,24.11824,22.5890427511052,22.6092807779916,22.6099926939889,22.5994874421244,0.01,0.01,22.5
33211,22,23.05196,22.75848,24,23.09258,24.03486,22.5890427511052,22.6092807779916,22.5953843026505,22.5994874421244,0.01,0.01,22.5
3339,22,23.02884,22.69872,24,22.9818,24.11512,22.5890427511052,22.6092807779916,22.5993884100328,22.5994874421244,0.01,0.01,22.5
3349,22,22.93092,22.55436,24,22.98844,23.89468,22.5890427511052,22.6092807779916,22.6000251491305,22.5994874421244,0.01,0.01,22.5
3359,22,22.99062,22.5674,24,23.17854,24.12892,22.5890427511052,22.6092807779916,22.5951915606815,22.5994874421244,0.01,0.01,22.5
3369,22,23.0195,22.63026,24,23.06344,24.23368,22.5890427511052,22.6092807779916,22.6001734947816,22.5994874421244,0.01,0.01,22.5
3379,22,22.95652,22.59298,24,23.22466,24.0372,22.5890427511052,22.6092807779916,22.604571074823,22.5994874421244,0.01,0.01,22.5
3389,22,23.18994,22.60524,24,23.10266,24.14224,22.5890427511052,22.6092807779916,22.5970780770223,22.5994874421244,0.01,0.01,22.5
3399,22,22.86004,22.6258,24,23.00968,24.06436,22.5890427511052,22.6092807779916,22.5996992782336,22.5994874421244,0.01,0.01,22.5
3409,22,23.12978,22.56478,24,23.09076,24.1629,22.5890427511052,22.6092807779916,22.5950018069838,22.5994874421244,0.01,0.01,22.5
